utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
6243698_2,47499,23921,36063,17013
6243863_2,47499,23921,36063,17013
6244214_1,47499,23921,36063,17013
6244276_1,47499,23921,36063,17013
6244367_2,47499,23921,36063,17013
6244602_1,47499,23921,36063,17013
6244720_1,47499,23921,36063,17013
6244811_2,47499,23921,36063,17013
624486_1,47499,23921,36063,17013
6244905_4,47499,23921,36063,17013
6244953_2,47499,23921,36063,17013
6245063_1,47499,23921,36063,17013
6245219_3,47499,23921,36063,17013
6245231_2,47499,23921,36063,17013
6245337_1,47499,23921,36063,17013
6245370_1,47499,23921,36063,17013
6245419_1,47499,23921,36063,17013
6245453_2,47499,23921,36063,17013
6245572_1,47499,23921,36063,17013
6245599_1,47499,23921,36063,17013
6245613_1,47499,23921,36063,17013
6245669_1,47499,23921,36063,17013
6245789_2,47499,23921,36063,17013
6245802_4,47499,23921,36063,17013
6246006_1,47499,23921,36063,17013
6246078_2,47499,23921,36063,17013
6246137_1,47499,23921,36063,17013
6246216_1,47499,23921,36063,17013
624628_3,47499,23921,36063,17013
6246374_2,47499,23921,36063,17013
6246477_1,47499,23921,36063,17013
6246489_1,47499,23921,36063,17013
6246586_5,47499,23921,36063,17013
6246691_2,47499,23921,36063,17013
6246858_1,47499,23921,36063,17013
6246955_1,47499,23921,36063,17013
6246966_1,47499,23921,36063,17013
624719_1,47499,23921,36063,17013
6247354_1,47499,23921,36063,17013
6247354_2,47499,23921,36063,17013
6247376_1,47499,23921,36063,17013
624762_2,47499,23921,36063,17013
624773_1,47499,23921,36063,17013
624778_2,47499,23921,36063,17013
6247820_2,47499,23921,36063,17013
6247832_1,47499,23921,36063,17013
6247847_1,47499,23921,36063,17013
6247932_5,47499,23921,36063,17013
6247968_1,47499,23921,36063,17013
6248035_1,47499,23921,36063,17013
6248052_1,47499,23921,36063,17013
6248112_1,47499,23921,36063,17013
6248165_1,47499,23921,36063,17013
6248226_2,47499,23921,36063,17013
6248258_1,47499,23921,36063,17013
6248588_2,47499,23921,36063,17013
6248592_1,47499,23921,36063,17013
6248753_1,47499,23921,36063,17013
6248753_2,47499,23921,36063,17013
6249033_1,47499,23921,36063,17013
6249095_1,47499,23921,36063,17013
6249224_1,47499,23921,36063,17013
6249252_2,47499,23921,36063,17013
6249392_1,47499,23921,36063,17013
6249514_1,47499,23921,36063,17013
6249592_1,47499,23921,36063,17013
6249612_1,47499,23921,36063,17013
6249642_1,47499,23921,36063,17013
6249716_1,47499,23921,36063,17013
6249718_1,47499,23921,36063,17013
6249756_1,47499,23921,36063,17013
6249767_1,47499,23921,36063,17013
6249892_1,47499,23921,36063,17013
624995_1,47499,23921,36063,17013
6250002_1,47499,23921,36063,17013
6250080_4,47499,23921,36063,17013
6250242_1,47499,23921,36063,17013
6250589_2,47499,23921,36063,17013
625062_2,47499,23921,36063,17013
6250642_1,47499,23921,36063,17013
6250685_1,47499,23921,36063,17013
6250723_1,47499,23921,36063,17013
6250747_4,47499,23921,36063,17013
6250784_1,47499,23921,36063,17013
6250842_1,47499,23921,36063,17013
6250909_2,47499,23921,36063,17013
6250931_2,47499,23921,36063,17013
625110_1,47499,23921,36063,17013
6251324_1,47499,23921,36063,17013
625138_1,47499,23921,36063,17013
6251585_1,47499,23921,36063,17013
6251600_1,47499,23921,36063,17013
6251708_2,47499,23921,36063,17013
6251728_1,47499,23921,36063,17013
6251868_2,47499,23921,36063,17013
6251868_5,47499,23921,36063,17013
6251889_1,47499,23921,36063,17013
6251930_2,47499,23921,36063,17013
6252092_1,47499,23921,36063,17013
6252199_1,47499,23921,36063,17013
6252338_1,47499,23921,36063,17013
6252491_1,47499,23921,36063,17013
6252528_1,47499,23921,36063,17013
6252649_1,47499,23921,36063,17013
6252693_1,47499,23921,36063,17013
6252693_2,47499,23921,36063,17013
6252763_1,47499,23921,36063,17013
6252783_1,47499,23921,36063,17013
6252821_1,47499,23921,36063,17013
6252825_2,47499,23921,36063,17013
6252901_1,47499,23921,36063,17013
6252929_2,47499,23921,36063,17013
6253083_2,47499,23921,36063,17013
6253294_1,47499,23921,36063,17013
6253316_2,47499,23921,36063,17013
6253351_1,47499,23921,36063,17013
6253533_1,47499,23921,36063,17013
6253550_1,47499,23921,36063,17013
625366_2,47499,23921,36063,17013
625368_1,47499,23921,36063,17013
6253725_3,47499,23921,36063,17013
6253746_4,47499,23921,36063,17013
6253791_1,47499,23921,36063,17013
6253871_6,47499,23921,36063,17013
6253912_1,47499,23921,36063,17013
6253923_2,47499,23921,36063,17013
6254127_1,47499,23921,36063,17013
6254193_2,47499,23921,36063,17013
6254237_3,47499,23921,36063,17013
6254270_1,47499,23921,36063,17013
6254276_1,47499,23921,36063,17013
6254377_1,47499,23921,36063,17013
6254403_3,47499,23921,36063,17013
625460_1,47499,23921,36063,17013
6254619_1,47499,23921,36063,17013
6254631_1,47499,23921,36063,17013
6254641_1,47499,23921,36063,17013
6254720_1,47499,23921,36063,17013
6254769_2,47499,23921,36063,17013
6255011_1,47499,23921,36063,17013
6255054_2,47499,23921,36063,17013
625528_1,47499,23921,36063,17013
6255303_1,47499,23921,36063,17013
6255403_1,47499,23921,36063,17013
6255404_1,47499,23921,36063,17013
6255406_2,47499,23921,36063,17013
6255406_3,47499,23921,36063,17013
6255444_1,47499,23921,36063,17013
6255471_2,47499,23921,36063,17013
6255530_1,47499,23921,36063,17013
6255555_3,47499,23921,36063,17013
6255673_1,47499,23921,36063,17013
6255742_1,47499,23921,36063,17013
6256035_2,47499,23921,36063,17013
6256088_3,47499,23921,36063,17013
6256098_1,47499,23921,36063,17013
6256155_1,47499,23921,36063,17013
6256163_1,47499,23921,36063,17013
6256214_4,47499,23921,36063,17013
62562_1,47499,23921,36063,17013
6256440_1,47499,23921,36063,17013
6256751_1,47499,23921,36063,17013
6256894_3,47499,23921,36063,17013
6256914_1,47499,23921,36063,17013
6256985_3,47499,23921,36063,17013
6256992_1,47499,23921,36063,17013
62570_1,47499,23921,36063,17013
6257160_1,47499,23921,36063,17013
6257171_1,47499,23921,36063,17013
6257223_3,47499,23921,36063,17013
6257271_1,47499,23921,36063,17013
6257426_4,47499,23921,36063,17013
625746_2,47499,23921,36063,17013
6257536_1,47499,23921,36063,17013
6257559_1,47499,23921,36063,17013
6257603_2,47499,23921,36063,17013
6257631_1,47499,23921,36063,17013
6257727_4,47499,23921,36063,17013
6257831_1,47499,23921,36063,17013
6257858_1,47499,23921,36063,17013
6257957_1,47499,23921,36063,17013
6257974_1,47499,23921,36063,17013
6258010_1,47499,23921,36063,17013
6258104_4,47499,23921,36063,17013
6258120_1,47499,23921,36063,17013
6258185_1,47499,23921,36063,17013
625822_1,47499,23921,36063,17013
626017_1,47499,23921,36063,17013
626049_1,47499,23921,36063,17013
626100_1,47499,23921,36063,17013
626136_2,47499,23921,36063,17013
626247_1,47499,23921,36063,17013
626311_1,47499,23921,36063,17013
626499_25,47499,23921,36063,17013
626544_1,47499,23921,36063,17013
626676_1,47499,23921,36063,17013
626721_2,47499,23921,36063,17013
626950_1,47499,23921,36063,17013
627051_2,47499,23921,36063,17013
627104_1,47499,23921,36063,17013
627105_2,47499,23921,36063,17013
627220_1,47499,23921,36063,17013
627276_1,47499,23921,36063,17013
627289_1,47499,23921,36063,17013
627405_1,47499,23921,36063,17013
627407_2,47499,23921,36063,17013
62743_1,47499,23921,36063,17013
627508_2,47499,23921,36063,17013
627702_1,47499,23921,36063,17013
627786_1,47499,23921,36063,17013
627856_1,47499,23921,36063,17013
627917_1,47499,23921,36063,17013
627921_1,47499,23921,36063,17013
628063_1,47499,23921,36063,17013
628064_1,47499,23921,36063,17013
628076_2,47499,23921,36063,17013
62807_1,47499,23921,36063,17013
628140_1,47499,23921,36063,17013
628165_1,47499,23921,36063,17013
628368_1,47499,23921,36063,17013
628413_1,47499,23921,36063,17013
628802_1,47499,23921,36063,17013
628815_1,47499,23921,36063,17013
628965_1,47499,23921,36063,17013
628966_2,47499,23921,36063,17013
628995_6,47499,23921,36063,17013
62901_3,47499,23921,36063,17013
629084_2,47499,23921,36063,17013
629097_1,47499,23921,36063,17013
629097_5,47499,23921,36063,17013
629102_1,47499,23921,36063,17013
629186_1,47499,23921,36063,17013
629390_1,47499,23921,36063,17013
629557_3,47499,23921,36063,17013
629598_1,47499,23921,36063,17013
629647_1,47499,23921,36063,17013
629807_1,47499,23921,36063,17013
629836_2,47499,23921,36063,17013
629839_1,47499,23921,36063,17013
629878_1,47499,23921,36063,17013
630052_1,47499,23921,36063,17013
630104_1,47499,23921,36063,17013
630213_2,47499,23921,36063,17013
630247_2,47499,23921,36063,17013
630247_3,47499,23921,36063,17013
630254_1,47499,23921,36063,17013
630407_1,47499,23921,36063,17013
630417_1,47499,23921,36063,17013
630583_1,47499,23921,36063,17013
630689_1,47499,23921,36063,17013
630749_1,47499,23921,36063,17013
630809_1,47499,23921,36063,17013
630836_1,47499,23921,36063,17013
631239_1,47499,23921,36063,17013
631256_1,47499,23921,36063,17013
631256_2,47499,23921,36063,17013
631518_1,47499,23921,36063,17013
631662_3,47499,23921,36063,17013
631686_3,47499,23921,36063,17013
631813_1,47499,23921,36063,17013
631900_1,47499,23921,36063,17013
631942_1,47499,23921,36063,17013
632079_1,47499,23921,36063,17013
63209_1,47499,23921,36063,17013
63216_1,47499,23921,36063,17013
632377_2,47499,23921,36063,17013
632655_1,47499,23921,36063,17013
632822_1,47499,23921,36063,17013
632946_1,47499,23921,36063,17013
632970_1,47499,23921,36063,17013
632980_4,47499,23921,36063,17013
633055_1,47499,23921,36063,17013
633161_1,47499,23921,36063,17013
633340_1,47499,23921,36063,17013
633555_2,47499,23921,36063,17013
633617_1,47499,23921,36063,17013
633644_2,47499,23921,36063,17013
633692_1,47499,23921,36063,17013
63375_2,47499,23921,36063,17013
63375_3,47499,23921,36063,17013
633946_1,47499,23921,36063,17013
634017_1,47499,23921,36063,17013
634221_1,47499,23921,36063,17013
634308_1,47499,23921,36063,17013
634432_1,47499,23921,36063,17013
634635_1,47499,23921,36063,17013
634705_1,47499,23921,36063,17013
634870_1,47499,23921,36063,17013
635053_1,47499,23921,36063,17013
63510_1,47499,23921,36063,17013
63511_2,47499,23921,36063,17013
635295_1,47499,23921,36063,17013
635340_1,47499,23921,36063,17013
635364_1,47499,23921,36063,17013
635424_1,47499,23921,36063,17013
635511_1,47499,23921,36063,17013
635516_1,47499,23921,36063,17013
635546_2,47499,23921,36063,17013
635605_1,47499,23921,36063,17013
635632_1,47499,23921,36063,17013
635654_2,47499,23921,36063,17013
635716_1,47499,23921,36063,17013
635716_3,47499,23921,36063,17013
63571_2,47499,23921,36063,17013
635735_1,47499,23921,36063,17013
635788_1,47499,23921,36063,17013
635792_1,47499,23921,36063,17013
635900_1,47499,23921,36063,17013
635947_1,47499,23921,36063,17013
63603_3,47499,23921,36063,17013
636073_1,47499,23921,36063,17013
636155_1,47499,23921,36063,17013
636249_1,47499,23921,36063,17013
636382_1,47499,23921,36063,17013
636391_1,47499,23921,36063,17013
636551_2,47499,23921,36063,17013
636562_1,47499,23921,36063,17013
636618_1,47499,23921,36063,17013
636675_1,47499,23921,36063,17013
636723_1,47499,23921,36063,17013
636743_2,47499,23921,36063,17013
63675_1,47499,23921,36063,17013
636854_3,47499,23921,36063,17013
636899_1,47499,23921,36063,17013
636907_3,47499,23921,36063,17013
63699_2,47499,23921,36063,17013
637004_1,47499,23921,36063,17013
637016_1,47499,23921,36063,17013
637162_1,47499,23921,36063,17013
637170_1,47499,23921,36063,17013
63726_1,47499,23921,36063,17013
637320_1,47499,23921,36063,17013
637343_1,47499,23921,36063,17013
637444_1,47499,23921,36063,17013
63755_2,47499,23921,36063,17013
637629_1,47499,23921,36063,17013
637690_2,47499,23921,36063,17013
637863_1,47499,23921,36063,17013
63786_1,47499,23921,36063,17013
637999_1,47499,23921,36063,17013
638111_1,47499,23921,36063,17013
638164_2,47499,23921,36063,17013
638261_1,47499,23921,36063,17013
638299_4,47499,23921,36063,17013
638309_1,47499,23921,36063,17013
638651_1,47499,23921,36063,17013
638680_1,47499,23921,36063,17013
638703_1,47499,23921,36063,17013
638721_2,47499,23921,36063,17013
638721_4,47499,23921,36063,17013
638753_1,47499,23921,36063,17013
638816_2,47499,23921,36063,17013
638821_1,47499,23921,36063,17013
638843_1,47499,23921,36063,17013
638921_2,47499,23921,36063,17013
639019_1,47499,23921,36063,17013
639035_1,47499,23921,36063,17013
639035_2,47499,23921,36063,17013
639145_3,47499,23921,36063,17013
639205_1,47499,23921,36063,17013
6392_3,47499,23921,36063,17013
639412_1,47499,23921,36063,17013
63941_1,47499,23921,36063,17013
63941_2,47499,23921,36063,17013
63943_1,47499,23921,36063,17013
639456_1,47499,23921,36063,17013
639458_1,47499,23921,36063,17013
639570_1,47499,23921,36063,17013
63971_2,47499,23921,36063,17013
639789_2,47499,23921,36063,17013
639798_1,47499,23921,36063,17013
639940_3,47499,23921,36063,17013
639988_1,47499,23921,36063,17013
63998_1,47499,23921,36063,17013
640047_1,47499,23921,36063,17013
64013_2,47499,23921,36063,17013
640219_2,47499,23921,36063,17013
64038_1,47499,23921,36063,17013
640471_1,47499,23921,36063,17013
640792_1,47499,23921,36063,17013
640920_1,47499,23921,36063,17013
641008_2,47499,23921,36063,17013
641148_1,47499,23921,36063,17013
641405_2,47499,23921,36063,17013
641463_1,47499,23921,36063,17013
641466_1,47499,23921,36063,17013
641475_1,47499,23921,36063,17013
641677_2,47499,23921,36063,17013
641722_1,47499,23921,36063,17013
641742_1,47499,23921,36063,17013
64197_1,47499,23921,36063,17013
64211_3,47499,23921,36063,17013
642128_1,47499,23921,36063,17013
6421_2,47499,23921,36063,17013
642239_1,47499,23921,36063,17013
642281_1,47499,23921,36063,17013
642347_2,47499,23921,36063,17013
642354_1,47499,23921,36063,17013
64254_1,47499,23921,36063,17013
642622_1,47499,23921,36063,17013
642698_1,47499,23921,36063,17013
642711_2,47499,23921,36063,17013
642922_1,47499,23921,36063,17013
642972_1,47499,23921,36063,17013
64314_1,47499,23921,36063,17013
643290_1,47499,23921,36063,17013
643570_1,47499,23921,36063,17013
643611_2,47499,23921,36063,17013
643695_2,47499,23921,36063,17013
64379_1,47499,23921,36063,17013
643870_3,47499,23921,36063,17013
643878_1,47499,23921,36063,17013
643940_6,47499,23921,36063,17013
643996_1,47499,23921,36063,17013
643997_1,47499,23921,36063,17013
644051_2,47499,23921,36063,17013
644052_3,47499,23921,36063,17013
64407_2,47499,23921,36063,17013
644208_1,47499,23921,36063,17013
644236_1,47499,23921,36063,17013
644244_3,47499,23921,36063,17013
644364_4,47499,23921,36063,17013
644664_1,47499,23921,36063,17013
644907_1,47499,23921,36063,17013
644935_1,47499,23921,36063,17013
644952_1,47499,23921,36063,17013
644982_1,47499,23921,36063,17013
645020_1,47499,23921,36063,17013
645116_1,47499,23921,36063,17013
64534_1,47499,23921,36063,17013
645377_3,47499,23921,36063,17013
645377_5,47499,23921,36063,17013
645500_1,47499,23921,36063,17013
645500_2,47499,23921,36063,17013
645625_2,47499,23921,36063,17013
645793_1,47499,23921,36063,17013
645862_3,47499,23921,36063,17013
645931_2,47499,23921,36063,17013
64615_1,47499,23921,36063,17013
646235_1,47499,23921,36063,17013
64632_1,47499,23921,36063,17013
646405_8,47499,23921,36063,17013
64642_3,47499,23921,36063,17013
646456_1,47499,23921,36063,17013
646515_1,47499,23921,36063,17013
646518_1,47499,23921,36063,17013
646639_2,47499,23921,36063,17013
646647_1,47499,23921,36063,17013
646663_1,47499,23921,36063,17013
64667_1,47499,23921,36063,17013
64667_2,47499,23921,36063,17013
646780_2,47499,23921,36063,17013
64689_1,47499,23921,36063,17013
646907_1,47499,23921,36063,17013
646915_1,47499,23921,36063,17013
646954_1,47499,23921,36063,17013
646969_1,47499,23921,36063,17013
647293_6,47499,23921,36063,17013
647294_1,47499,23921,36063,17013
647302_1,47499,23921,36063,17013
647337_1,47499,23921,36063,17013
647420_2,47499,23921,36063,17013
647420_3,47499,23921,36063,17013
647444_1,47499,23921,36063,17013
647522_1,47499,23921,36063,17013
647663_1,47499,23921,36063,17013
647686_1,47499,23921,36063,17013
647736_1,47499,23921,36063,17013
647833_1,47499,23921,36063,17013
647836_1,47499,23921,36063,17013
647938_1,47499,23921,36063,17013
648178_1,47499,23921,36063,17013
648360_1,47499,23921,36063,17013
64839_1,47499,23921,36063,17013
64843_1,47499,23921,36063,17013
648503_3,47499,23921,36063,17013
648549_1,47499,23921,36063,17013
648619_1,47499,23921,36063,17013
648655_1,47499,23921,36063,17013
648738_2,47499,23921,36063,17013
648877_2,47499,23921,36063,17013
649006_2,47499,23921,36063,17013
649143_1,47499,23921,36063,17013
649206_1,47499,23921,36063,17013
649324_1,47499,23921,36063,17013
649372_1,47499,23921,36063,17013
649389_1,47499,23921,36063,17013
649411_1,47499,23921,36063,17013
649553_1,47499,23921,36063,17013
649654_1,47499,23921,36063,17013
649681_1,47499,23921,36063,17013
649742_5,47499,23921,36063,17013
649767_2,47499,23921,36063,17013
649791_4,47499,23921,36063,17013
649816_1,47499,23921,36063,17013
649842_1,47499,23921,36063,17013
64991_7,47499,23921,36063,17013
64993_1,47499,23921,36063,17013
650002_1,47499,23921,36063,17013
650032_1,47499,23921,36063,17013
650141_1,47499,23921,36063,17013
650141_3,47499,23921,36063,17013
65018_2,47499,23921,36063,17013
650190_1,47499,23921,36063,17013
650277_1,47499,23921,36063,17013
650312_1,47499,23921,36063,17013
650314_1,47499,23921,36063,17013
650317_3,47499,23921,36063,17013
650530_1,47499,23921,36063,17013
650581_1,47499,23921,36063,17013
650705_1,47499,23921,36063,17013
650769_2,47499,23921,36063,17013
650999_1,47499,23921,36063,17013
65110_2,47499,23921,36063,17013
651194_1,47499,23921,36063,17013
651307_1,47499,23921,36063,17013
651376_2,47499,23921,36063,17013
65147_1,47499,23921,36063,17013
651574_1,47499,23921,36063,17013
651725_1,47499,23921,36063,17013
651807_1,47499,23921,36063,17013
651961_3,47499,23921,36063,17013
651968_1,47499,23921,36063,17013
651994_1,47499,23921,36063,17013
652034_2,47499,23921,36063,17013
652097_1,47499,23921,36063,17013
652123_1,47499,23921,36063,17013
652177_1,47499,23921,36063,17013
652185_3,47499,23921,36063,17013
652316_1,47499,23921,36063,17013
652342_1,47499,23921,36063,17013
652540_2,47499,23921,36063,17013
65256_2,47499,23921,36063,17013
652728_1,47499,23921,36063,17013
652790_1,47499,23921,36063,17013
652892_1,47499,23921,36063,17013
653080_3,47499,23921,36063,17013
653474_3,47499,23921,36063,17013
65355_1,47499,23921,36063,17013
653634_1,47499,23921,36063,17013
653654_1,47499,23921,36063,17013
653704_1,47499,23921,36063,17013
653715_3,47499,23921,36063,17013
653774_1,47499,23921,36063,17013
653879_1,47499,23921,36063,17013
653923_1,47499,23921,36063,17013
654131_1,47499,23921,36063,17013
654199_6,47499,23921,36063,17013
654216_1,47499,23921,36063,17013
654368_1,47499,23921,36063,17013
654372_1,47499,23921,36063,17013
654452_1,47499,23921,36063,17013
654484_2,47499,23921,36063,17013
654491_1,47499,23921,36063,17013
654500_1,47499,23921,36063,17013
654644_2,47499,23921,36063,17013
654723_1,47499,23921,36063,17013
654891_3,47499,23921,36063,17013
654929_2,47499,23921,36063,17013
654987_1,47499,23921,36063,17013
654999_2,47499,23921,36063,17013
65504_4,47499,23921,36063,17013
655156_1,47499,23921,36063,17013
655188_1,47499,23921,36063,17013
655208_1,47499,23921,36063,17013
655241_1,47499,23921,36063,17013
65533_1,47499,23921,36063,17013
655426_4,47499,23921,36063,17013
655489_5,47499,23921,36063,17013
655642_1,47499,23921,36063,17013
655676_2,47499,23921,36063,17013
65574_1,47499,23921,36063,17013
655792_3,47499,23921,36063,17013
65596_2,47499,23921,36063,17013
655971_2,47499,23921,36063,17013
655979_2,47499,23921,36063,17013
6559_1,47499,23921,36063,17013
656036_1,47499,23921,36063,17013
656160_1,47499,23921,36063,17013
656237_1,47499,23921,36063,17013
656284_1,47499,23921,36063,17013
656315_1,47499,23921,36063,17013
656403_2,47499,23921,36063,17013
656543_1,47499,23921,36063,17013
656561_3,47499,23921,36063,17013
656805_1,47499,23921,36063,17013
656812_1,47499,23921,36063,17013
656936_1,47499,23921,36063,17013
657041_1,47499,23921,36063,17013
65705_1,47499,23921,36063,17013
657134_1,47499,23921,36063,17013
657246_1,47499,23921,36063,17013
657319_1,47499,23921,36063,17013
657392_1,47499,23921,36063,17013
657501_1,47499,23921,36063,17013
657506_1,47499,23921,36063,17013
657523_1,47499,23921,36063,17013
657629_1,47499,23921,36063,17013
657655_13,47499,23921,36063,17013
657675_2,47499,23921,36063,17013
657698_1,47499,23921,36063,17013
657738_1,47499,23921,36063,17013
657986_1,47499,23921,36063,17013
658151_3,47499,23921,36063,17013
65827_1,47499,23921,36063,17013
658541_1,47499,23921,36063,17013
65877_1,47499,23921,36063,17013
658789_1,47499,23921,36063,17013
658817_1,47499,23921,36063,17013
658844_1,47499,23921,36063,17013
658867_2,47499,23921,36063,17013
658875_1,47499,23921,36063,17013
659024_1,47499,23921,36063,17013
659036_1,47499,23921,36063,17013
659134_1,47499,23921,36063,17013
659135_2,47499,23921,36063,17013
659158_6,47499,23921,36063,17013
659163_2,47499,23921,36063,17013
659260_1,47499,23921,36063,17013
659312_2,47499,23921,36063,17013
659386_1,47499,23921,36063,17013
65939_1,47499,23921,36063,17013
659480_1,47499,23921,36063,17013
659561_3,47499,23921,36063,17013
659595_1,47499,23921,36063,17013
659647_1,47499,23921,36063,17013
659686_2,47499,23921,36063,17013
659693_1,47499,23921,36063,17013
659750_1,47499,23921,36063,17013
659855_1,47499,23921,36063,17013
659954_2,47499,23921,36063,17013
65_1,47499,23921,36063,17013
660061_2,47499,23921,36063,17013
660217_2,47499,23921,36063,17013
660297_1,47499,23921,36063,17013
660560_1,47499,23921,36063,17013
660620_2,47499,23921,36063,17013
660628_2,47499,23921,36063,17013
66068_2,47499,23921,36063,17013
660723_3,47499,23921,36063,17013
660750_1,47499,23921,36063,17013
660768_2,47499,23921,36063,17013
660823_13,47499,23921,36063,17013
660823_3,47499,23921,36063,17013
660878_2,47499,23921,36063,17013
66091_1,47499,23921,36063,17013
661024_1,47499,23921,36063,17013
661093_1,47499,23921,36063,17013
661199_1,47499,23921,36063,17013
661241_1,47499,23921,36063,17013
661249_2,47499,23921,36063,17013
661315_1,47499,23921,36063,17013
661343_1,47499,23921,36063,17013
661387_1,47499,23921,36063,17013
661417_1,47499,23921,36063,17013
661423_1,47499,23921,36063,17013
661699_1,47499,23921,36063,17013
661732_2,47499,23921,36063,17013
661872_1,47499,23921,36063,17013
662021_2,47499,23921,36063,17013
662036_1,47499,23921,36063,17013
66246_1,47499,23921,36063,17013
662513_2,47499,23921,36063,17013
66268_3,47499,23921,36063,17013
662788_1,47499,23921,36063,17013
662788_2,47499,23921,36063,17013
66289_1,47499,23921,36063,17013
662960_1,47499,23921,36063,17013
663016_1,47499,23921,36063,17013
663080_1,47499,23921,36063,17013
66316_1,47499,23921,36063,17013
663173_2,47499,23921,36063,17013
663194_4,47499,23921,36063,17013
663225_1,47499,23921,36063,17013
663384_1,47499,23921,36063,17013
663390_1,47499,23921,36063,17013
663440_1,47499,23921,36063,17013
663445_1,47499,23921,36063,17013
663457_1,47499,23921,36063,17013
663492_1,47499,23921,36063,17013
663520_1,47499,23921,36063,17013
663843_1,47499,23921,36063,17013
663869_1,47499,23921,36063,17013
664185_2,47499,23921,36063,17013
664245_2,47499,23921,36063,17013
664299_3,47499,23921,36063,17013
664380_2,47499,23921,36063,17013
664381_1,47499,23921,36063,17013
66454_2,47499,23921,36063,17013
664594_1,47499,23921,36063,17013
66462_1,47499,23921,36063,17013
664668_1,47499,23921,36063,17013
664684_1,47499,23921,36063,17013
664706_1,47499,23921,36063,17013
664743_1,47499,23921,36063,17013
664755_3,47499,23921,36063,17013
664808_1,47499,23921,36063,17013
664832_2,47499,23921,36063,17013
664854_1,47499,23921,36063,17013
664939_1,47499,23921,36063,17013
664967_2,47499,23921,36063,17013
664982_2,47499,23921,36063,17013
664999_6,47499,23921,36063,17013
665077_1,47499,23921,36063,17013
665104_1,47499,23921,36063,17013
665107_1,47499,23921,36063,17013
665163_1,47499,23921,36063,17013
665314_4,47499,23921,36063,17013
665328_1,47499,23921,36063,17013
665367_1,47499,23921,36063,17013
66542_2,47499,23921,36063,17013
665562_3,47499,23921,36063,17013
665655_2,47499,23921,36063,17013
665802_2,47499,23921,36063,17013
665932_1,47499,23921,36063,17013
665957_1,47499,23921,36063,17013
666024_1,47499,23921,36063,17013
666034_1,47499,23921,36063,17013
666052_1,47499,23921,36063,17013
666086_1,47499,23921,36063,17013
666183_1,47499,23921,36063,17013
666211_2,47499,23921,36063,17013
666257_1,47499,23921,36063,17013
666304_1,47499,23921,36063,17013
666364_1,47499,23921,36063,17013
666380_1,47499,23921,36063,17013
666432_5,47499,23921,36063,17013
666546_6,47499,23921,36063,17013
666634_1,47499,23921,36063,17013
666649_2,47499,23921,36063,17013
666653_1,47499,23921,36063,17013
66682_1,47499,23921,36063,17013
666837_1,47499,23921,36063,17013
666869_1,47499,23921,36063,17013
666985_1,47499,23921,36063,17013
667021_2,47499,23921,36063,17013
667120_1,47499,23921,36063,17013
66720_2,47499,23921,36063,17013
667242_2,47499,23921,36063,17013
667275_1,47499,23921,36063,17013
667297_2,47499,23921,36063,17013
66732_1,47499,23921,36063,17013
667395_1,47499,23921,36063,17013
667419_1,47499,23921,36063,17013
667466_1,47499,23921,36063,17013
667539_1,47499,23921,36063,17013
667542_1,47499,23921,36063,17013
667638_1,47499,23921,36063,17013
667934_2,47499,23921,36063,17013
668053_1,47499,23921,36063,17013
668149_3,47499,23921,36063,17013
668179_1,47499,23921,36063,17013
668371_1,47499,23921,36063,17013
668404_2,47499,23921,36063,17013
668460_1,47499,23921,36063,17013
66850_1,47499,23921,36063,17013
668530_1,47499,23921,36063,17013
668765_1,47499,23921,36063,17013
668956_2,47499,23921,36063,17013
668964_5,47499,23921,36063,17013
66896_1,47499,23921,36063,17013
669005_2,47499,23921,36063,17013
669188_1,47499,23921,36063,17013
669239_2,47499,23921,36063,17013
669239_3,47499,23921,36063,17013
669313_1,47499,23921,36063,17013
66932_1,47499,23921,36063,17013
66954_1,47499,23921,36063,17013
669779_1,47499,23921,36063,17013
669795_1,47499,23921,36063,17013
669825_4,47499,23921,36063,17013
669913_1,47499,23921,36063,17013
670018_1,47499,23921,36063,17013
670063_1,47499,23921,36063,17013
670070_2,47499,23921,36063,17013
670115_1,47499,23921,36063,17013
670193_2,47499,23921,36063,17013
670373_2,47499,23921,36063,17013
670559_11,47499,23921,36063,17013
670591_1,47499,23921,36063,17013
670626_1,47499,23921,36063,17013
670667_1,47499,23921,36063,17013
670801_1,47499,23921,36063,17013
670842_1,47499,23921,36063,17013
670990_2,47499,23921,36063,17013
671083_1,47499,23921,36063,17013
671088_1,47499,23921,36063,17013
671126_1,47499,23921,36063,17013
671360_1,47499,23921,36063,17013
67144_1,47499,23921,36063,17013
67144_3,47499,23921,36063,17013
671504_2,47499,23921,36063,17013
671565_1,47499,23921,36063,17013
671611_2,47499,23921,36063,17013
671680_1,47499,23921,36063,17013
671685_1,47499,23921,36063,17013
671694_1,47499,23921,36063,17013
671872_1,47499,23921,36063,17013
672139_1,47499,23921,36063,17013
672373_1,47499,23921,36063,17013
672439_1,47499,23921,36063,17013
672554_1,47499,23921,36063,17013
672598_3,47499,23921,36063,17013
672650_2,47499,23921,36063,17013
672962_1,47499,23921,36063,17013
672991_2,47499,23921,36063,17013
672991_3,47499,23921,36063,17013
673023_1,47499,23921,36063,17013
673157_1,47499,23921,36063,17013
673233_1,47499,23921,36063,17013
673310_1,47499,23921,36063,17013
